t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1039890628019466; balls: 1000; fps: 116; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039891628974498; balls: 1000; fps: 107; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039892637346563; balls: 1000; fps: 102; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039893669537466; balls: 1000; fps: 107; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039894695349540; balls: 1500; fps: 81; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039895724728118; balls: 1500; fps: 84; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039896728501488; balls: 1500; fps: 78; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039897728681371; balls: 1500; fps: 74; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039898728902247; balls: 1500; fps: 79; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039899754743580; balls: 2000; fps: 62; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039900759258548; balls: 2000; fps: 64; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039901765292289; balls: 2000; fps: 66; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039902786390044; balls: 2000; fps: 65; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039903822783496; balls: 2000; fps: 66; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039904837430487; balls: 2500; fps: 53; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039905849432060; balls: 2500; fps: 55; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039906855269011; balls: 2500; fps: 55; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039907872122061; balls: 2500; fps: 51; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039908879496793; balls: 2500; fps: 50; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039909913470671; balls: 3000; fps: 47; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039910945396757; balls: 3000; fps: 47; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039911962211506; balls: 3000; fps: 45; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039912978134981; balls: 3000; fps: 48; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039913994362356; balls: 3000; fps: 49; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039915001349322; balls: 3500; fps: 42; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039916015817802; balls: 3500; fps: 44; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039917035371034; balls: 3500; fps: 42; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039918036081899; balls: 3500; fps: 41; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039919037027549; balls: 3500; fps: 43; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039920065174060; balls: 4000; fps: 38; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039921072709643; balls: 4000; fps: 40; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039922098316366; balls: 4000; fps: 40; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039923125942637; balls: 4000; fps: 39; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039924159766044; balls: 4000; fps: 40; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039925170834074; balls: 4500; fps: 34; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039926188851656; balls: 4500; fps: 32; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039927204744715; balls: 4500; fps: 33; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039928217022961; balls: 4500; fps: 32; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039929233826814; balls: 4500; fps: 35; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039930239291604; balls: 5000; fps: 30; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039931249906779; balls: 5000; fps: 29; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039932283011264; balls: 5000; fps: 31; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039933311831083; balls: 5000; fps: 33; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039934334726515; balls: 5000; fps: 32; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039935355017440; balls: 500; fps: 163; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039936357217103; balls: 500; fps: 178; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039937357730099; balls: 500; fps: 175; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039938359290476; balls: 500; fps: 191; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039939362492092; balls: 500; fps: 179; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039940366095981; balls: 1000; fps: 115; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039941382541608; balls: 1000; fps: 113; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039942382982726; balls: 1000; fps: 107; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039943385557686; balls: 1000; fps: 108; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039944401260832; balls: 1000; fps: 105; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039945418736080; balls: 1500; fps: 78; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039946420484808; balls: 1500; fps: 79; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039947421194029; balls: 1500; fps: 78; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039948422934292; balls: 1500; fps: 78; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039949456775304; balls: 1500; fps: 80; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039950460179141; balls: 2000; fps: 64; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039951462048165; balls: 2000; fps: 67; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039952489414046; balls: 2000; fps: 64; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039953495808812; balls: 2000; fps: 62; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039954508536870; balls: 2000; fps: 64; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039955510333539; balls: 2500; fps: 57; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039956533608666; balls: 2500; fps: 56; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039957543958920; balls: 2500; fps: 52; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039958565454972; balls: 2500; fps: 59; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039959570977711; balls: 2500; fps: 53; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039960583666645; balls: 3000; fps: 47; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039961593770918; balls: 3000; fps: 49; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039962615117550; balls: 3000; fps: 50; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039963623867635; balls: 3000; fps: 49; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039964632434545; balls: 3000; fps: 49; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039965635137121; balls: 3500; fps: 43; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039966671098192; balls: 3500; fps: 45; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039967689523067; balls: 3500; fps: 45; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039968700082757; balls: 3500; fps: 44; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039969706692688; balls: 3500; fps: 43; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039970708453475; balls: 4000; fps: 41; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039971710479228; balls: 4000; fps: 40; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039972733199992; balls: 4000; fps: 40; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039973743423907; balls: 4000; fps: 39; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039974771475807; balls: 4000; fps: 40; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039975783649251; balls: 4500; fps: 35; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039976797424285; balls: 4500; fps: 36; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039977803920685; balls: 4500; fps: 38; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039978829594218; balls: 4500; fps: 34; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039979840666741; balls: 4500; fps: 36; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039980868365617; balls: 5000; fps: 34; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039981889838616; balls: 5000; fps: 35; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039982905299729; balls: 5000; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039983922198720; balls: 5000; fps: 35; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039984936694116; balls: 5000; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1039985938772161; balls: 500; fps: 155; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039986939572252; balls: 500; fps: 186; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039987941233235; balls: 500; fps: 188; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039988947396537; balls: 500; fps: 181; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039989962377392; balls: 500; fps: 181; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039990963369266; balls: 1000; fps: 115; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039991975151833; balls: 1000; fps: 119; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039992979173411; balls: 1000; fps: 102; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039994008153965; balls: 1000; fps: 110; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039995008372163; balls: 1000; fps: 108; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039996010918792; balls: 1500; fps: 78; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039997012847504; balls: 1500; fps: 84; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039998015097994; balls: 1500; fps: 82; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1039999017881643; balls: 1500; fps: 78; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040000022442054; balls: 1500; fps: 87; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040001038153747; balls: 2000; fps: 65; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040002043917870; balls: 2000; fps: 63; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040003048065418; balls: 2000; fps: 60; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040004068078050; balls: 2000; fps: 64; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040005069626516; balls: 2000; fps: 68; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040006077301181; balls: 2500; fps: 55; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040007082877531; balls: 2500; fps: 56; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040008083048787; balls: 2500; fps: 52; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040009103812240; balls: 2500; fps: 58; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040010117297598; balls: 2500; fps: 58; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040011144766434; balls: 3000; fps: 53; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040012165941926; balls: 3000; fps: 47; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040013174882981; balls: 3000; fps: 48; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040014212379459; balls: 3000; fps: 52; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040015241806558; balls: 3000; fps: 53; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040016242672309; balls: 3500; fps: 44; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040017250285358; balls: 3500; fps: 44; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040018280121013; balls: 3500; fps: 45; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040019281130792; balls: 3500; fps: 43; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040020287995484; balls: 3500; fps: 41; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040021299280652; balls: 4000; fps: 41; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040022317808582; balls: 4000; fps: 42; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040023333597479; balls: 4000; fps: 41; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040024339428885; balls: 4000; fps: 40; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040025356915858; balls: 4000; fps: 41; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040026357454621; balls: 4500; fps: 38; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040027391724094; balls: 4500; fps: 39; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040028406529181; balls: 4500; fps: 41; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040029407364316; balls: 4500; fps: 41; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040030427165167; balls: 4500; fps: 40; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040031427283866; balls: 5000; fps: 32; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040032441678330; balls: 5000; fps: 36; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040033473034529; balls: 5000; fps: 37; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040034476015930; balls: 5000; fps: 35; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040035510568727; balls: 5000; fps: 35; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1040036510696793; balls: 500; fps: 137; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040037513254631; balls: 500; fps: 145; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040038535737954; balls: 500; fps: 158; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040039544476181; balls: 500; fps: 147; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040040558579122; balls: 500; fps: 162; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040041561588074; balls: 1000; fps: 101; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040042580312493; balls: 1000; fps: 92; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040043591813092; balls: 1000; fps: 94; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040044619525712; balls: 1000; fps: 99; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040045623370031; balls: 1000; fps: 93; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040046643118083; balls: 1500; fps: 71; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040047646528517; balls: 1500; fps: 75; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040048677162250; balls: 1500; fps: 76; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040049680671000; balls: 1500; fps: 73; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040050707839300; balls: 1500; fps: 69; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040051708020213; balls: 2000; fps: 60; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040052710745443; balls: 2000; fps: 60; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040053737017195; balls: 2000; fps: 58; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040054738422699; balls: 2000; fps: 62; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040055747554147; balls: 2000; fps: 57; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040056751104279; balls: 2500; fps: 48; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040057754324912; balls: 2500; fps: 51; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
t: 1040058772962038; balls: 2500; fps: 48; size: 2574.6244432913 : 1609.1402770570621; test-count: 39
