t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348759483677729000; balls: 4000; fps: 16; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759484731006000; balls: 4000; fps: 17; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759485737833000; balls: 4000; fps: 16; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759486788460000; balls: 4000; fps: 17; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759487841516000; balls: 4000; fps: 17; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759488868319000; balls: 4500; fps: 15; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759489893716000; balls: 4500; fps: 15; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759490917680000; balls: 4500; fps: 15; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759491940920000; balls: 4500; fps: 15; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759492965094000; balls: 4500; fps: 15; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759494014873000; balls: 5000; fps: 14; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759495078189000; balls: 5000; fps: 14; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759496123440000; balls: 5000; fps: 14; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759497173459000; balls: 5000; fps: 14; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759498220761000; balls: 5000; fps: 14; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759499228479000; balls: 500; fps: 63; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759500236483000; balls: 500; fps: 77; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759501242723000; balls: 500; fps: 77; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759502246281000; balls: 500; fps: 72; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759503247026000; balls: 500; fps: 75; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759504265645000; balls: 1000; fps: 42; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759505282090000; balls: 1000; fps: 42; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759506284763000; balls: 1000; fps: 42; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759507304951000; balls: 1000; fps: 43; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759508329920000; balls: 1000; fps: 44; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759509349623000; balls: 1500; fps: 33; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759510353438000; balls: 1500; fps: 32; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759511374044000; balls: 1500; fps: 33; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759512376654000; balls: 1500; fps: 32; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759513397133000; balls: 1500; fps: 33; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759514417722000; balls: 2000; fps: 27; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759515451330000; balls: 2000; fps: 27; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759516465077000; balls: 2000; fps: 27; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759517476805000; balls: 2000; fps: 27; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759518490856000; balls: 2000; fps: 27; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759519495926000; balls: 2500; fps: 23; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759520503906000; balls: 2500; fps: 23; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759521508468000; balls: 2500; fps: 23; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759522516559000; balls: 2500; fps: 23; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759523522666000; balls: 2500; fps: 23; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759524538847000; balls: 3000; fps: 20; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759525563294000; balls: 3000; fps: 20; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759526565854000; balls: 3000; fps: 20; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759527615658000; balls: 3000; fps: 21; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759528665715000; balls: 3000; fps: 21; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759529685180000; balls: 3500; fps: 18; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759530702396000; balls: 3500; fps: 18; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759531718869000; balls: 3500; fps: 18; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759532734921000; balls: 3500; fps: 18; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759533751024000; balls: 3500; fps: 18; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759534759895000; balls: 4000; fps: 16; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759535784766000; balls: 4000; fps: 16; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759536792920000; balls: 4000; fps: 16; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759537802105000; balls: 4000; fps: 16; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759538810122000; balls: 4000; fps: 16; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759539851669000; balls: 4500; fps: 15; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759540890234000; balls: 4500; fps: 15; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759541934944000; balls: 4500; fps: 15; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759542970922000; balls: 4500; fps: 15; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759544011624000; balls: 4500; fps: 15; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759545087869000; balls: 5000; fps: 14; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759546152054000; balls: 5000; fps: 14; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759547215679000; balls: 5000; fps: 14; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759548280150000; balls: 5000; fps: 14; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759549339227000; balls: 5000; fps: 14; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1348759550352420000; balls: 500; fps: 52; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759551358208000; balls: 500; fps: 62; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759552390795000; balls: 500; fps: 64; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759553393359000; balls: 500; fps: 59; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759554398653000; balls: 500; fps: 63; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759555430960000; balls: 1000; fps: 39; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759556437366000; balls: 1000; fps: 40; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759557440676000; balls: 1000; fps: 39; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759558458037000; balls: 1000; fps: 40; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759559464713000; balls: 1000; fps: 39; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759560466973000; balls: 1500; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759561470966000; balls: 1500; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759562476886000; balls: 1500; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759563478776000; balls: 1500; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759564482496000; balls: 1500; fps: 31; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759565502880000; balls: 2000; fps: 26; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759566514919000; balls: 2000; fps: 26; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759567524403000; balls: 2000; fps: 26; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759568536096000; balls: 2000; fps: 26; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759569543721000; balls: 2000; fps: 26; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759570545461000; balls: 2500; fps: 22; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759571582531000; balls: 2500; fps: 23; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759572620399000; balls: 2500; fps: 23; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759573654836000; balls: 2500; fps: 23; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759574691765000; balls: 2500; fps: 23; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759575736167000; balls: 3000; fps: 20; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759576764112000; balls: 3000; fps: 20; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759577791649000; balls: 3000; fps: 20; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759578821048000; balls: 3000; fps: 20; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759579847652000; balls: 3000; fps: 20; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759580890475000; balls: 3500; fps: 18; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759581930694000; balls: 3500; fps: 18; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759582968966000; balls: 3500; fps: 18; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759584009405000; balls: 3500; fps: 18; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759585064090000; balls: 3500; fps: 18; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759586093349000; balls: 4000; fps: 16; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759587120321000; balls: 4000; fps: 16; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759588148509000; balls: 4000; fps: 16; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759589174015000; balls: 4000; fps: 16; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759590199493000; balls: 4000; fps: 16; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759591259848000; balls: 4500; fps: 15; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759592317179000; balls: 4500; fps: 15; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759593374468000; balls: 4500; fps: 15; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759594430024000; balls: 4500; fps: 15; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759595436208000; balls: 4500; fps: 14; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759596438263000; balls: 5000; fps: 13; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759597440309000; balls: 5000; fps: 13; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759598515563000; balls: 5000; fps: 14; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759599517776000; balls: 5000; fps: 13; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759600591465000; balls: 5000; fps: 14; size: 2335.260266023855 : 1459.537666264909; test-count: 37
t: 1348759601598027000; balls: 500; fps: 56; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759602600950000; balls: 500; fps: 60; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759603604094000; balls: 500; fps: 58; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759604627995000; balls: 500; fps: 60; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759605635630000; balls: 500; fps: 58; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759606647377000; balls: 1000; fps: 38; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759607665404000; balls: 1000; fps: 37; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759608666223000; balls: 1000; fps: 38; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759609672812000; balls: 1000; fps: 37; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759610680360000; balls: 1000; fps: 37; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759611688421000; balls: 1500; fps: 30; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759612704190000; balls: 1500; fps: 30; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759613737675000; balls: 1500; fps: 31; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759614746702000; balls: 1500; fps: 30; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759615774366000; balls: 1500; fps: 30; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759616782743000; balls: 2000; fps: 25; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759617822456000; balls: 2000; fps: 26; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759618862652000; balls: 2000; fps: 26; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759619901512000; balls: 2000; fps: 26; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759620902183000; balls: 2000; fps: 25; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759621922239000; balls: 2500; fps: 22; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759622939628000; balls: 2500; fps: 22; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759623960002000; balls: 2500; fps: 22; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759624995758000; balls: 2500; fps: 22; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759626013539000; balls: 2500; fps: 22; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759627015469000; balls: 3000; fps: 19; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759628016107000; balls: 3000; fps: 19; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759629068660000; balls: 3000; fps: 20; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759630122565000; balls: 3000; fps: 20; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759631175569000; balls: 3000; fps: 20; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759632182521000; balls: 3500; fps: 17; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759633186720000; balls: 3500; fps: 17; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759634192003000; balls: 3500; fps: 17; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759635211871000; balls: 3500; fps: 17; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759636222754000; balls: 3500; fps: 17; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759637272928000; balls: 4000; fps: 16; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759638321185000; balls: 4000; fps: 16; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759639367989000; balls: 4000; fps: 16; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759640417099000; balls: 4000; fps: 16; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759641465007000; balls: 4000; fps: 16; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759642468687000; balls: 4500; fps: 14; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759643477428000; balls: 4500; fps: 14; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759644481124000; balls: 4500; fps: 14; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759645503720000; balls: 4500; fps: 14; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
t: 1348759646509432000; balls: 4500; fps: 14; size: 2452.0232793250475 : 1532.5145495781544; test-count: 38
