t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348756260170591000; balls: 3700; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756261180647000; balls: 3700; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756262197241000; balls: 3700; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756263213323000; balls: 3700; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756264264350000; balls: 3800; fps: 18; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756265271487000; balls: 3800; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756266321048000; balls: 3800; fps: 18; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756267327103000; balls: 3800; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756268376889000; balls: 3800; fps: 18; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756269391059000; balls: 3900; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756270411363000; balls: 3900; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756271433501000; balls: 3900; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756272453378000; balls: 3900; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756273469888000; balls: 3900; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756274524875000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756275564571000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756276608591000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756277648763000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756278684128000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756279686829000; balls: 4100; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756280686980000; balls: 4100; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756281693219000; balls: 4100; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756282708422000; balls: 4100; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756283709591000; balls: 4100; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756284738557000; balls: 4200; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756285765613000; balls: 4200; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756286798681000; balls: 4200; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756287832098000; balls: 4200; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756288863234000; balls: 4200; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756289917619000; balls: 4300; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756290966280000; balls: 4300; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756292019415000; balls: 4300; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756293075152000; balls: 4300; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756294125718000; balls: 4300; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756295140781000; balls: 4400; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756296147523000; balls: 4400; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756297165329000; balls: 4400; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756298170957000; balls: 4400; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756299186901000; balls: 4400; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756300214544000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756301234606000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756302265154000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756303291974000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756304314115000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756305353355000; balls: 4600; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756306394158000; balls: 4600; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756307439938000; balls: 4600; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756308482919000; balls: 4600; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756309536938000; balls: 4600; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756310605946000; balls: 4700; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756311614464000; balls: 4700; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756312619932000; balls: 4700; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756313681892000; balls: 4700; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756314685339000; balls: 4700; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756315716515000; balls: 4800; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756316732185000; balls: 4800; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756317742448000; balls: 4800; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756318755159000; balls: 4800; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756319782111000; balls: 4800; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756320836672000; balls: 4900; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756321863938000; balls: 4900; fps: 13; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756322905200000; balls: 4900; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756323950884000; balls: 4900; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756324991451000; balls: 4900; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756326054277000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756327139710000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756328152428000; balls: 5000; fps: 13; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756329217399000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756330276213000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756331276861000; balls: 100; fps: 368; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756332285622000; balls: 100; fps: 375; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756333288347000; balls: 100; fps: 337; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756334293947000; balls: 100; fps: 382; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756335294528000; balls: 100; fps: 393; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756336296750000; balls: 200; fps: 211; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756337298139000; balls: 200; fps: 222; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756338304730000; balls: 200; fps: 210; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756339309125000; balls: 200; fps: 232; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756340314205000; balls: 200; fps: 217; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756341323052000; balls: 300; fps: 138; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756342328360000; balls: 300; fps: 145; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756343332172000; balls: 300; fps: 149; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756344333310000; balls: 300; fps: 133; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756345339874000; balls: 300; fps: 132; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756346347631000; balls: 400; fps: 104; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756347354264000; balls: 400; fps: 110; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756348364236000; balls: 400; fps: 105; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756349373226000; balls: 400; fps: 114; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756350374406000; balls: 400; fps: 107; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756351376513000; balls: 500; fps: 88; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756352383347000; balls: 500; fps: 92; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756353389843000; balls: 500; fps: 86; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756354395523000; balls: 500; fps: 88; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756355403330000; balls: 500; fps: 88; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756356412982000; balls: 600; fps: 79; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756357419432000; balls: 600; fps: 76; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756358420218000; balls: 600; fps: 76; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756359425111000; balls: 600; fps: 76; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756360430653000; balls: 600; fps: 75; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756361446319000; balls: 700; fps: 67; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756362456380000; balls: 700; fps: 72; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756363456916000; balls: 700; fps: 69; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756364460364000; balls: 700; fps: 69; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756365475088000; balls: 700; fps: 70; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756366482237000; balls: 800; fps: 62; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756367484539000; balls: 800; fps: 60; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756368506390000; balls: 800; fps: 62; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756369523691000; balls: 800; fps: 59; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756370525204000; balls: 800; fps: 60; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756371528597000; balls: 900; fps: 55; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756372534351000; balls: 900; fps: 56; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756373540473000; balls: 900; fps: 56; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756374543789000; balls: 900; fps: 54; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756375555109000; balls: 900; fps: 54; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756376566041000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756377570681000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756378575836000; balls: 1000; fps: 50; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756379587118000; balls: 1000; fps: 50; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756380596112000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756381610698000; balls: 1100; fps: 46; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756382629608000; balls: 1100; fps: 46; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756383631214000; balls: 1100; fps: 47; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756384644128000; balls: 1100; fps: 47; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756385645093000; balls: 1100; fps: 47; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756386664001000; balls: 1200; fps: 43; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756387684402000; balls: 1200; fps: 43; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756388700123000; balls: 1200; fps: 45; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756389713054000; balls: 1200; fps: 44; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756390739431000; balls: 1200; fps: 46; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756391766943000; balls: 1300; fps: 43; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756392769588000; balls: 1300; fps: 42; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756393770279000; balls: 1300; fps: 41; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756394775406000; balls: 1300; fps: 41; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756395789793000; balls: 1300; fps: 41; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756396812217000; balls: 1400; fps: 41; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756397820440000; balls: 1400; fps: 40; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756398824996000; balls: 1400; fps: 39; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756399842901000; balls: 1400; fps: 40; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756400855017000; balls: 1400; fps: 40; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756401877750000; balls: 1500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756402880747000; balls: 1500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756403880895000; balls: 1500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756404903821000; balls: 1500; fps: 36; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756405924346000; balls: 1500; fps: 36; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756406963715000; balls: 1600; fps: 33; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756407982903000; balls: 1600; fps: 33; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756409020616000; balls: 1600; fps: 35; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756410023557000; balls: 1600; fps: 33; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756411043709000; balls: 1600; fps: 33; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756412063689000; balls: 1700; fps: 31; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756413066191000; balls: 1700; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756414069283000; balls: 1700; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756415072229000; balls: 1700; fps: 31; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756416075019000; balls: 1700; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756417081628000; balls: 1800; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348756418083043000; balls: 1800; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
